status_code,path,source_path,current_object_type,current_size_bytes,current_sha256,origin_main_state,origin_main_sha256,same_as_origin_main,direct_block_state,direct_block_sha256,same_as_direct_block
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/local_m8_smc_v0/MANIFEST.json,,regular_file,10781,69dae269b7634fcba85703a9f23e0b451ce619b8e829e59bd819ae89264d89df,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/local_m8_smc_v0/REPLAY.json,,regular_file,1640,61b62d9adc56837435f78256672f4c6de494f77fd038eefbca1c92d15806a7e9,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/local_m8_smc_v0/REPORT.json,,regular_file,4572,81b0907a5316719b3f9b9a95790c8f03cdac3956e0ec145a0d975f9e8c56144e,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/local_m8_smc_v0/RUNNING.json,,regular_file,113,c312c34e5cb098bbc9fcd40be549d284ce9b1b219f5dd8c6b3a59c95aab075e1,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/local_m8_smc_v0/RUN_COMPLETE.json,,regular_file,2586,3cb6d7fab9fdbc5f68276f7632fd62478f34918585d552d6bea1f4b1fa4ae6a4,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/local_m8_smc_v0/SUCCESS.json,,regular_file,232,0a3e65940d11c396214fedf7feefdf0fcdbdeba46260d6dc7ced30176584e331,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/run_local_feasibility.py,,regular_file,33302,23bf10dad8fcdd3ed2f2cbbb3a63d84e1d93e4a1cedaa726c19bb496ac1262b9,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/run_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._build_coset_mass_numba-250.py312.1.nbc,,regular_file,40776,b18cd8c48b9e8ee3569dbf200e6e3a48a87db5cbdcfcfddb09076cbf6b3388f1,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/run_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._build_coset_mass_numba-250.py312.nbi,,regular_file,702,6a528b52b72ccbdc4ac84976163c3136d55c168e6ad049c1cea593efea1f197d,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/run_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._hc_build_candidate_masks-417.py312.1.nbc,,regular_file,27700,6c1ca3627d4d746a858fa1485c92ab305b99dda569a9557c925ba8f62ce2fb32,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/run_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._hc_build_candidate_masks-417.py312.nbi,,regular_file,854,ba7108250937ce7915a6be2640b2e40b5b33aa37fbb29f45b8b780a56b9eedcb,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/run_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._hp_update_b_sweep-491.py312.1.nbc,,regular_file,85755,a6457b8d9131656842c711261922df0f1f99adf9b5f696635dd61f695b012843,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/run_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._hp_update_b_sweep-491.py312.nbi,,regular_file,1157,5345796c60e79b5e699762f4be4915e6f9668fe5cf20eebbf0e9a7ebb6d6c27f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._build_coset_mass_numba-250.py312.1.nbc,,regular_file,40776,e484acb0141b794874efe54d0f12c80a717786dfbcfc303866cbca712a051db5,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._build_coset_mass_numba-250.py312.nbi,,regular_file,702,48871f01d2d1c11d27b9dccbcb93001109e4bc8a63fd3e1399c68c7ac6a112e0,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._ctt_nb_log_likelihood-1771.py312.1.nbc,,regular_file,16396,9051b9e59947ea904c9af271c22d4fa5ff7fe9e4ef17ec0f9dbc4572423633b8,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._ctt_nb_log_likelihood-1771.py312.nbi,,regular_file,751,54074a381c1f05cf2cf182b32208d7a79f7bd92bdb493d37ed59a13335f5117c,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._ctt_nb_prior_refresh-1865.py312.1.nbc,,regular_file,37473,032f9d2a69e36923f67ab11aaf882a0ea09c9860bd616f2e5c70f2a8e173cf95,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._ctt_nb_prior_refresh-1865.py312.nbi,,regular_file,924,819172101d7acfe320fed42dccca9384b55f02d538328effc668b7f507fe647f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._ctt_nb_random_block_update-1790.py312.1.nbc,,regular_file,61842,886bbabe77509b2e02382f406fdc6d1395ba36fd8f05a041417137ea47c74789,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._ctt_nb_random_block_update-1790.py312.nbi,,regular_file,1063,7d2689334ad21975f6d470caab11063b95ae623d0ab838ffef69de4de2635a07,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._ctt_nb_recompute_a_syndromes-1779.py312.1.nbc,,regular_file,25615,372f9d31159fca57ccfa9cfdc5f71b9fb9e4ffc477031547d87d19cb6b999ea5,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._ctt_nb_recompute_a_syndromes-1779.py312.nbi,,regular_file,783,fe86547004752a132aa7daebb023243bb5ed21d91e43aa9b5b31e71878233228,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._ctt_nb_reversible_transition-1844.py312.1.nbc,,regular_file,51024,77012a8f1b0feb646d5d9e7b22f520f7b84f104e5f64fd17aed1f36b2c18774c,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._ctt_nb_reversible_transition-1844.py312.nbi,,regular_file,1067,8c8f328c7f33978538b193ea62f2d6236eacebd47e0ad28ea2fd330b8af02dc1,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._ctt_nb_step-1884.py312.1.nbc,,regular_file,122091,d2e53c8e80f73b631648e9de529a36a623b8c4f5079e5befc06f19c6d94d7c87,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._ctt_nb_step-1884.py312.nbi,,regular_file,1058,b14826bf7252659e403f6b170b69eb284a8ba73d35731d207e5fbb6b428e6617,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._hc_build_candidate_masks-417.py312.1.nbc,,regular_file,27700,00cfaf2dff70eb0225add23ccd38966fc9101defb071d907d0675f77b5a6da3b,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._hc_build_candidate_masks-417.py312.nbi,,regular_file,854,3ad8af92c3aa2ca84fd5d5dae72e0a9c52fc263c96c2878e6e7d52147dc1ab62,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._hc_sample_full_state-759.py312.1.nbc,,regular_file,70201,99763571ebfdf0b501bd8c94ae2de2b0185714fa4cb9463e1f97e662920df87f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._hc_sample_full_state-759.py312.nbi,,regular_file,1062,07cbd2850956291679c080e0164f3545cea26ae3ba50944c71161bae21684f29,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._hc_update_b_row_sweep-686.py312.1.nbc,,regular_file,103351,ac1cecd065168f9f258ec410becefc0fcb13d2871103e1518bd360da185a57a0,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._hc_update_b_row_sweep-686.py312.nbi,,regular_file,1221,21b71995395f9b0697325caf41c84c17cbfaac5d6d80b59cda1d443f4230e079,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._hc_update_b_sweep-439.py312.1.nbc,,regular_file,80646,3bbf893a25ed22f8e48f8660bb236216e5978979e6578ec66379ec5e7c86ba2d,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._hc_update_b_sweep-439.py312.nbi,,regular_file,1215,62aa98fe54de067c8defeaeacaa475a62cb0eb4b245c8858d309ef01256f5e70,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._hp_advance_transport-341.py312.1.nbc,,regular_file,24126,b0ed52d6e51a16fce598a8a91482322ab6dd1e000366b467eb2a30b96a0bc09a,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._hp_advance_transport-341.py312.nbi,,regular_file,712,562509acf1a2936cfc22dbce566908876f16bf4eea00ead7d86c7994ff28cfea,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._hp_update_b_sweep-491.py312.1.nbc,,regular_file,85731,0a725e0b6d44de44812df23876dac24243efa814161ef5d4f48630533c0bb4e3,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._hp_update_b_sweep-491.py312.nbi,,regular_file,1128,51e553b47e6224e2e0acb18842f4b154268872c983e9b649cfc09e5f67b32fdc,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._run_collapsed_stage_numba_core-815.py312.1.nbc,,regular_file,233890,ce06550e90f834200a297be5b243e580e7a8eafcbed609464f3ea41607d1e8b6,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._run_collapsed_stage_numba_core-815.py312.nbi,,regular_file,1224,5efb54fa11f9ef78d1c30180a7d7e268b08c5870a8e7e12fb8058e0a2695a4b3,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._run_ctt_numba_core-1942.py312.1.nbc,,regular_file,310212,4edf211bee9c9e95d5e2c910385d7421fb58e8969463a01f50148aeb5fdb71bc,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._run_ctt_numba_core-1942.py312.nbi,,regular_file,1179,65f221e9c564e785718969f88028994621d17bc35be47f0d57850d12f2ba44b6,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._run_power_pt_core-560.py312.1.nbc,,regular_file,325231,2caa77a41b866c32fc0cd3f85efb62b80b8d8f3fac7560fd2642f23e597778f2,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/020_q0_collapsed_smc_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._run_power_pt_core-560.py312.nbi,,regular_file,1230,4dbae3f52280512632e0cf9cab3b1f10f0c06897bbf941210bbf3d000d4baaf5,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/README.md,,regular_file,6330,d02db9d5c952bbf1ec26d0fcf5fcbf8b9b978c660b8d04d5b2747dd208955fb4,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/full_regression.xml,,regular_file,151603,101a6a8efb4b264ed15a01cb0fe9ac440e2e0d02a925049f831d8cfc0111917a,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/independent_raw_audit.py,,regular_file,34364,8720641251bc848dec2dbb83810ade8b3b199036d47b66067bf0ea92b9359ac7,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/local_m8_ais_v0/INDEPENDENT_AUDIT.json,,regular_file,17518,37a02751371bc24bec24996372280c42cf9b058711ef2c7d230046257370d690,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/local_m8_ais_v0/MANIFEST.json,,regular_file,10672,8b5de221617e5ed61f8fee5590302f199403d96c64e6942a1022f43b7abe4fa3,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/local_m8_ais_v0/REPLAY.json,,regular_file,1640,88db196998787108878daf15655d81cb80a440f379d428f0c6d3ee061f4a7086,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/local_m8_ais_v0/REPORT.json,,regular_file,4685,16310f6b4b996e14c0a4c66be26a349cc6b98e1a6e6dd594e95744b520fb56de,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/local_m8_ais_v0/RUNNING.json,,regular_file,113,64c6fe5c7c502702916f654b069358d811853df62e4f00459cc40b110a900e01,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/local_m8_ais_v0/RUN_COMPLETE.json,,regular_file,2572,fd0f6b887a52d5f52e76d1f1b6831b40db9f785b5db3c964c4f53dfae8a8dfc2,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/local_m8_ais_v0/SUCCESS.json,,regular_file,224,2ceb086bade8650284460cd6374c62ca48e3f8742010f0f1329bdc52e0630f6e,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/run_local_feasibility.py,,regular_file,31257,1bb9be6f951d37a70d3805c4d92ebba078561e461eb85e70beb3f0a020063f85,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/run_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._build_coset_mass_numba-250.py312.1.nbc,,regular_file,40776,1bd5c8f1acebeb0381e727326d38fcfef2e867e2cc1501e2c0f3c0abc10136c8,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/run_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._build_coset_mass_numba-250.py312.nbi,,regular_file,702,6a528b52b72ccbdc4ac84976163c3136d55c168e6ad049c1cea593efea1f197d,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/run_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._ctt_nb_random_block_update-1790.py312.1.nbc,,regular_file,61788,3ba6c4da37e3078ac67b83ced32ea840fc9617a78bf269e5290cfd280520dbf9,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/run_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._ctt_nb_random_block_update-1790.py312.nbi,,regular_file,1063,4c222ca60d954acab9ae3b1ddd6cbfb898d34c65633b1ef42ecb3bb1d0613ddd,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/run_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._ctt_nb_reversible_transition-1844.py312.1.nbc,,regular_file,50968,daa9f93f6e7bb14703ca5d29c4b2e577691eb2a9b566e410b959ad49eb3fc948,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/run_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._ctt_nb_reversible_transition-1844.py312.nbi,,regular_file,1067,ad8d6cc636e5354152d06b084c011915aa69f4808df3fa15781cf5cd3efd260e,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_defect_tempered._run_phase_numba_core-432.py312.1.nbc,,regular_file,231691,8fd993611ce1931750c56a34be27f6aaf2296bdfe557d7c81c84f2901cb58fe7,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_defect_tempered._run_phase_numba_core-432.py312.nbi,,regular_file,1200,d67496ad112a5fe9b185ebdb58fee8dc1c02705c5a342753d9e6239bf1dfd10d,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_global._global_nb_cluster-1072.py312.1.nbc,,regular_file,121910,3622a16179fcec1899fef7e6842fc76051ff1e7e8fb8bd3474210ab59fc7609f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_global._global_nb_cluster-1072.py312.nbi,,regular_file,952,357a78e52766ffb02ef170034c14b073f6c3be97f60feb19f41e943c6864b310,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_global._global_nb_joint-1142.py312.1.nbc,,regular_file,75499,320d65ae4d33b139d85e352da36a9b72f12a369fcdae36a3b0beaa01dfce01b2,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_global._global_nb_joint-1142.py312.nbi,,regular_file,1073,b4073ff75c10518350a23830205764390dbb29497484693e332b2836f96bf5bb,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_global._global_nb_worm_sweep-1491.py312.1.nbc,,regular_file,82440,c9a58f1cfbc5b8d44a577a17615842e12f482b2cd169a067eabe1ab1891f47c3,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_global._global_nb_worm_sweep-1491.py312.2.nbc,,regular_file,82536,a780b079d49d85e442bc0ad1cfbc76dde109da764c64e7cfb8398cd771f917e8,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_global._global_nb_worm_sweep-1491.py312.nbi,,regular_file,1332,d53d66ffc2739a9fab1e30fbd9c6ba474cd54f23ca912f8ab97271864784b553,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_global._run_defect_stage_numba_core-1535.py312.1.nbc,,regular_file,115119,1efa23e8a086934bc1c12313f51f67bd32e43ead71771469e91d34d031d168fe,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_global._run_defect_stage_numba_core-1535.py312.nbi,,regular_file,1078,7da0843da32541cd27e03739c6ffd7878fdc1ae321b5bdd44e6db5e551ad588f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_global._run_hard_stage_numba_core-1209.py312.1.nbc,,regular_file,210611,940153636b3fc5c9733ebfb3322ff9e6591c61f63830c9963f36699eb1751a8f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_global._run_hard_stage_numba_core-1209.py312.nbi,,regular_file,1155,b67fb337e03e636fca232afddf4d77552c18a630f287d94950609e1555ba6f3e,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_global._tune_defect_bias_numba_core-1568.py312.1.nbc,,regular_file,150833,62d51d8e59c7ff158d56294161793316500c1d71194a7081ad0d4d8cc885873c,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_global._tune_defect_bias_numba_core-1568.py312.nbi,,regular_file,1024,088ac953bb917837afcf5bb07d904c7fe7e9cb33dc0231adaa4319fe86f947a9,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/021_q0_collapsed_ais_v0_20260723/test_numba_cache/exp102_pipeline_5ffd8f83ee60432c184d4c885407ba117bc54031/q0_hgp_collapsed._build_coset_mass_numba-250.py312.1.nbc,,regular_file,40776,a560f5c1ab91a920bba6ab90f5b5cd99e4af1e75371d68551a54b62a38539047,ABSENT,,,ABSENT,,
